0.169 	953.767524763
0.167 	953.764104024
0.165 	953.759965391
0.163 	953.75562126
0.161 	953.751041619
0.159 	953.746197573
0.157 	953.74106073
0.155 	953.73560263
0.153 	953.729794084
0.151 	953.723604786
0.149 	953.717003111
0.147 	953.709955931
0.145 	953.702428311
0.143 	953.694383224
0.141 	953.685781361
0.139 	953.676580928
0.137 	953.666737399
0.135 	953.656203309
0.133 	953.644928094
0.131 	953.632857908
0.129 	953.619935375
0.127 	953.606099275
0.125 	953.591284228
0.123 	953.575420288
0.121 	953.5584327
0.119 	953.540241865
0.117 	953.520762892
0.115 	953.499905034
0.113 	953.47757137
0.111 	953.453658429
0.109 	953.428055736
0.107 	953.400645329
0.105 	953.371301251
0.103 	953.339889008
0.101 	953.30626498
0.099 	953.270275796
0.097 	953.231757659
0.095 	953.190535621
0.093 	953.146422803
0.091 	953.099219547
0.089 	953.048712516
0.087 	952.994673705
0.085 	952.936859375
0.083 	952.87500889
0.081 	952.808843459
0.079 	952.738064748
0.077 	952.662353362
0.075 	952.581367145
0.073 	952.494739341
0.071 	952.40207654
0.069 	952.302956371
0.067 	952.196924938
0.065 	952.083493934
0.063 	951.962137348
0.061 	951.832287711
0.059 	951.693331787
0.057 	951.544605603
0.055 	951.385388672
0.053 	951.21489724
0.051 	951.03227631
0.049 	950.836590185
0.047 	950.62681116
0.045 	950.401805897
0.043 	950.160318895
0.041 	949.900952283
0.039 	949.62214092
0.037 	949.322121497
0.035 	948.998893887
0.033 	948.650172389
0.031 	948.273323721
0.029 	947.865287164
0.027 	947.422471126
0.025 	946.940618357
0.023 	946.414627279
0.021 	945.838312816
0.019 	945.204083694
0.017 	944.502500981
0.015 	943.721666265
0.013 	942.84636294
0.011 	941.856834711
0.009 	940.727024662
0.007 	939.422003529
0.005 	937.894172349
0.003 	936.077607848
0.001 	933.517838133
-0.001 	928.079076453
-0.003 	923.759289481
-0.005 	923.068184649
-0.007 	922.632644198
-0.009 	922.27360965
-0.011 	922.008831606
-0.013 	921.794037152
-0.015 	921.579598622
-0.017 	921.396768291
-0.019 	921.220775589
-0.021 	921.015075871
-0.023 	920.772431997
-0.025 	920.491616537
-0.027 	920.15653667
-0.029 	919.705465156
-0.031 	918.987121807
-0.033 	917.673472669
-0.035 	915.11701973
-0.037 	910.201628035
-0.039 	901.742037717
-0.0410625 	889.032134164
-0.0431875 	871.882001908
-0.0453125 	850.51194185
-0.0474375 	825.10672781
-0.0495625 	795.125609073
-0.0516875 	759.170092222
-0.0538125 	716.696543089
-0.0559375 	662.341182094
-0.0580041322314 	568.715914152
-0.0600123966942 	499.00043138
-0.062020661157 	484.946204647
-0.0640289256198 	473.871702255
-0.0660371900826 	464.965583106
-0.0680454545455 	457.658525592
-0.0700537190083 	451.552448287
-0.0720619834711 	446.349188679
-0.0740702479339 	441.848038425
-0.0760785123967 	437.897393815
-0.0780867768595 	434.382300345
-0.0800950413223 	431.230539599
-0.0821033057851 	428.362297193
-0.0841115702479 	425.732626162
-0.0861198347107 	423.315827722
-0.0881280991736 	421.065924394
-0.0901363636364 	418.955137473
-0.0921446280992 	416.97624396
-0.094152892562 	415.114388985
-0.0961611570248 	413.344227115
-0.0981694214876 	411.649137614
-0.10017768595 	410.029724129
-0.102185950413 	408.483228857
-0.104194214876 	406.998949137
-0.106202479339 	405.556291644
-0.108210743802 	404.149994217
-0.110219008264 	402.788753403
-0.112227272727 	401.469485775
-0.11423553719 	400.184804434
-0.116243801653 	398.916970231
-0.118252066116 	397.661814014
-0.120260330579 	396.429403389
-0.122268595041 	395.218871096
-0.124276859504 	394.023653808
-0.126285123967 	392.825754248
-0.12829338843 	391.620473426
-0.130301652893 	390.41864661
-0.132309917355 	389.219554613
-0.134318181818 	388.012933313
-0.136326446281 	386.777600637
-0.138334710744 	385.515073653
-0.140342975207 	384.23775028
-0.142351239669 	382.934241956
-0.144359504132 	381.578919079
-0.146367768595 	380.174022003
-0.148376033058 	378.733280995
-0.150384297521 	377.229980579
-0.152392561983 	375.660388937
-0.154400826446 	374.042994118
-0.156409090909 	372.354025243
-0.158417355372 	370.602967405
-0.160425619835 	368.810036186
-0.162433884298 	366.977493411
-0.16444214876 	365.129411655
-0.166450413223 	363.279569715
-0.168458677686 	361.45374885
-0.170466942149 	359.668048218
-0.172475206612 	357.943748476
-0.174483471074 	356.293459312
-0.176491735537 	354.724779585
-0.1785 	353.254170759
-0.180508264463 	351.872359384
-0.182516528926 	350.582011689
-0.184524793388 	349.386761182
-0.186533057851 	348.273220245
-0.188541322314 	347.235651194
-0.190549586777 	346.274545594
-0.19255785124 	345.384011691
-0.194566115702 	344.556668996
-0.196574380165 	343.783555775
-0.198582644628 	343.06032741
-0.200590909091 	342.385754982
-0.202599173554 	341.755679118
-0.204607438017 	341.166068045
-0.206615702479 	340.613249844
-0.208623966942 	340.093897267
-0.210632231405 	339.604925767
-0.212640495868 	339.143090307
-0.214648760331 	338.705946014
-0.216657024793 	338.292333133
-0.218665289256 	337.900963366
-0.220673553719 	337.530242148
-0.222681818182 	337.178711881
-0.224690082645 	336.845044802
-0.226698347107 	336.528033738
-0.22870661157 	336.22658211
-0.230714876033 	335.939693954
-0.232723140496 	335.666464419
-0.234731404959 	335.406070934
-0.236739669421 	335.157765146
-0.238747933884 	334.920865617
-0.240756198347 	334.694751238
-0.24276446281 	334.478855258
-0.244772727273 	334.272659824
-0.246780991736 	334.075690833
-0.248789256198 	333.887508287
-0.250797520661 	333.707667612
-0.252805785124 	333.535737541
-0.254814049587 	333.371492486
-0.25682231405 	333.214783747
-0.258830578512 	333.065377239
-0.260838842975 	332.923063464
-0.262847107438 	332.78765838
-0.264855371901 	332.659003999
-0.266863636364 	332.536968891
-0.268871900826 	332.421448723
-0.270880165289 	332.312366903
-0.272888429752 	332.209675383
-0.274896694215 	332.113355681
-0.276904958678 	332.023420135
-0.27891322314 	331.939913435
-0.280921487603 	331.862914462
-0.282929752066 	331.792538463
-0.284938016529 	331.728939597
-0.286946280992 	331.672313898
-0.288954545455 	331.622902689
-0.290962809917 	331.580996501
-0.29297107438 	331.546939559
-0.294979338843 	331.521134879
-0.296987603306 	331.50405007
