0.169 	953.768710074
0.167 	953.766052906
0.165 	953.763210789
0.163 	953.760144948
0.161 	953.756838498
0.159 	953.753273251
0.157 	953.749429791
0.155 	953.745287304
0.153 	953.740823341
0.151 	953.736013769
0.149 	953.730832603
0.147 	953.725251695
0.145 	953.719240689
0.143 	953.712767022
0.141 	953.705795678
0.139 	953.698288907
0.137 	953.690206081
0.135 	953.681503501
0.133 	953.672134094
0.131 	953.662047122
0.129 	953.651187919
0.127 	953.639497604
0.125 	953.626912746
0.123 	953.613365043
0.121 	953.598780852
0.119 	953.583080698
0.117 	953.566179011
0.115 	953.547983753
0.113 	953.528395877
0.111 	953.507308799
0.109 	953.48460781
0.107 	953.460169454
0.105 	953.433860889
0.103 	953.405539243
0.101 	953.37505093
0.099 	953.342230903
0.097 	953.306901841
0.095 	953.268873286
0.093 	953.22794072
0.091 	953.183884614
0.089 	953.136469436
0.087 	953.085442643
0.085 	953.030533653
0.083 	952.971452792
0.081 	952.907890236
0.079 	952.83951494
0.077 	952.765973403
0.075 	952.686888594
0.073 	952.6018592
0.071 	952.510458497
0.069 	952.412233132
0.067 	952.306702277
0.065 	952.193356952
0.063 	952.071659514
0.061 	951.941043403
0.059 	951.80091322
0.057 	951.6506452
0.055 	951.489588132
0.053 	951.317064799
0.051 	951.132374023
0.049 	950.93479345
0.047 	950.723583236
0.045 	950.497990798
0.043 	950.257256788
0.041 	950.000622422
0.039 	949.727338278
0.037 	949.436674673
0.035 	949.12793373
0.033 	948.800463362
0.031 	948.453672697
0.029 	948.087049545
0.027 	947.700180994
0.025 	947.292774521
0.023 	946.864678863
0.021 	946.415906922
0.019 	945.946659198
0.017 	945.45734594
0.015 	944.94860736
0.013 	944.42133045
0.011 	943.876661025
0.009 	943.31600937
0.007 	942.741047611
0.005 	942.153697324
0.003 	941.556106163
0.001 	940.950612675
-0.001 	940.339700152
-0.003 	939.725942433
-0.005 	939.111948282
-0.007 	938.500316976
-0.009 	937.893599497
-0.011 	937.294214476
-0.013 	936.704305194
-0.015 	936.125649238
-0.017 	935.559693518
-0.019 	935.00763773
-0.021 	934.470519548
-0.023 	933.949296604
-0.025 	933.444914151
-0.027 	932.95836609
-0.029 	932.490807223
-0.031 	932.043583317
-0.033 	931.618164105
-0.035 	931.21622301
-0.037 	930.839792255
-0.039 	930.489686364
-0.0410625 	930.163179382
-0.0431875 	929.865373432
-0.0453125 	929.606714961
-0.0474375 	929.391490455
-0.0495625 	929.22148464
-0.0516875 	929.092280938
-0.0538125 	928.990017256
-0.0559375 	928.901495837
-0.0580041322314 	928.820620126
-0.0600123966942 	928.741681087
-0.062020661157 	928.657306529
-0.0640289256198 	928.557656073
-0.0660371900826 	928.424256949
-0.0680454545455 	928.220205411
-0.0700537190083 	927.865834075
-0.0720619834711 	927.134571497
-0.0740702479339 	925.284303733
-0.0760785123967 	920.49100995
-0.0780867768595 	911.125842138
-0.0800950413223 	897.980910559
-0.0821033057851 	883.217055078
-0.0841115702479 	868.204013327
-0.0861198347107 	853.436638498
-0.0881280991736 	839.046745721
-0.0901363636364 	825.016165389
-0.0921446280992 	811.282244863
-0.094152892562 	797.855754968
-0.0961611570248 	784.991692079
-0.0981694214876 	772.421198502
-0.10017768595 	759.86353864
-0.102185950413 	747.673604763
-0.104194214876 	735.936619563
-0.106202479339 	724.553258249
-0.108210743802 	713.484224274
-0.110219008264 	702.715994939
-0.112227272727 	692.239284651
-0.11423553719 	682.046021414
-0.116243801653 	672.12877929
-0.118252066116 	662.480574853
-0.120260330579 	653.094742431
-0.122268595041 	643.964845313
-0.124276859504 	635.084612478
-0.126285123967 	626.447894138
-0.12829338843 	618.048631684
-0.130301652893 	609.880838663
-0.132309917355 	601.938590112
-0.134318181818 	594.21601819
-0.136326446281 	586.70731244
-0.138334710744 	579.40672341
-0.140342975207 	572.308568599
-0.142351239669 	565.40723994
-0.144359504132 	558.697212179
-0.146367768595 	552.17305166
-0.148376033058 	545.829425126
-0.150384297521 	539.661108226
-0.152392561983 	533.662993507
-0.154400826446 	527.830097681
-0.156409090909 	522.157568064
-0.158417355372 	516.640688053
-0.160425619835 	511.274881609
-0.162433884298 	506.055716668
-0.16444214876 	500.97890751
-0.166450413223 	496.040316049
-0.168458677686 	491.235952104
-0.170466942149 	486.561972674
-0.172475206612 	482.014680294
-0.174483471074 	477.590520523
-0.176491735537 	473.286078662
-0.1785 	469.098075792
-0.180508264463 	465.023364221
-0.182516528926 	461.058922447
-0.184524793388 	457.201849746
-0.186533057851 	453.449360474
-0.188541322314 	449.798778194
-0.190549586777 	446.247529722
-0.19255785124 	442.793139175
-0.194566115702 	439.433222115
-0.196574380165 	436.165479854
-0.198582644628 	432.987693982
-0.200590909091 	429.897721191
-0.202599173554 	426.893488421
-0.204607438017 	423.972988378
-0.206615702479 	421.13427545
-0.208623966942 	418.375462036
-0.210632231405 	415.694715308
-0.212640495868 	413.090254409
-0.214648760331 	410.560348089
-0.216657024793 	408.103312768
-0.218665289256 	405.717511034
-0.220673553719 	403.401350549
-0.222681818182 	401.153283366
-0.224690082645 	398.971805634
-0.226698347107 	396.855457687
-0.22870661157 	394.802824498
-0.230714876033 	392.8125365
-0.232723140496 	390.883270749
-0.234731404959 	389.013752448
-0.236739669421 	387.202756805
-0.238747933884 	385.449111248
-0.240756198347 	383.751697988
-0.24276446281 	382.109456952
-0.244772727273 	380.521389092
-0.246780991736 	378.986560095
-0.248789256198 	377.504104514
-0.250797520661 	376.07323036
-0.252805785124 	374.69322418
-0.254814049587 	373.363456672
-0.25682231405 	372.083388878
-0.258830578512 	370.852579028
-0.260838842975 	369.670690071
-0.262847107438 	368.537497995
-0.264855371901 	367.452900997
-0.266863636364 	366.416929596
-0.268871900826 	365.4297578
-0.270880165289 	364.491715421
-0.272888429752 	363.603301675
-0.274896694215 	362.765200199
-0.276904958678 	361.978295634
-0.27891322314 	361.24369194
-0.280921487603 	360.562732629
-0.282929752066 	359.93702312
-0.284938016529 	359.36845543
-0.286946280992 	358.859235459
-0.288954545455 	358.411913123
-0.290962809917 	358.029415655
-0.29297107438 	357.715084373
-0.294979338843 	357.472715301
-0.296987603306 	357.306604024
