0.169 	953.768673495
0.167 	953.765924588
0.165 	953.762983068
0.163 	953.759809009
0.161 	953.756385784
0.159 	953.752695425
0.157 	953.74871868
0.155 	953.744434843
0.153 	953.739821656
0.151 	953.734855205
0.149 	953.729509744
0.147 	953.723757579
0.145 	953.717568902
0.143 	953.710911548
0.141 	953.703750831
0.139 	953.696049424
0.137 	953.687767185
0.135 	953.678860878
0.133 	953.669283907
0.131 	953.658986113
0.129 	953.647913546
0.127 	953.636008166
0.125 	953.623207479
0.123 	953.609444217
0.121 	953.59464601
0.119 	953.578735021
0.117 	953.561627507
0.115 	953.543233381
0.113 	953.523455791
0.111 	953.502190614
0.109 	953.479325921
0.107 	953.454741404
0.105 	953.428307742
0.103 	953.399885932
0.101 	953.36932659
0.099 	953.336469229
0.097 	953.301141491
0.095 	953.263158321
0.093 	953.222321093
0.091 	953.178416661
0.089 	953.131216368
0.087 	953.080474996
0.085 	953.025929686
0.083 	952.967298809
0.081 	952.904280787
0.079 	952.836552872
0.077 	952.763769913
0.075 	952.685563121
0.073 	952.601538694
0.071 	952.511276462
0.069 	952.414328754
0.067 	952.310219209
0.065 	952.198441595
0.063 	952.078458773
0.061 	951.94970182
0.059 	951.811569361
0.057 	951.663427183
0.055 	951.5046082
0.053 	951.334412861
0.051 	951.152110114
0.049 	950.956939044
0.047 	950.748111304
0.045 	950.524814527
0.043 	950.286216871
0.041 	950.031472888
0.039 	949.759730922
0.037 	949.470142265
0.035 	949.161872269
0.033 	948.834113662
0.031 	948.486101936
0.029 	948.117133361
0.027 	947.726586038
0.025 	947.313942942
0.023 	946.878816941
0.021 	946.420978237
0.019 	945.940383286
0.017 	945.437204257
0.015 	944.911858058
0.013 	944.36503347
0.011 	943.797714818
0.009 	943.211200268
0.007 	942.607112455
0.005 	941.987399241
0.003 	941.354322353
0.001 	940.710431724
-0.001 	940.058524276
-0.003 	939.401587018
-0.005 	938.742724401
-0.007 	938.085061993
-0.009 	937.4316103
-0.011 	936.785129578
-0.013 	936.148020469
-0.015 	935.522265059
-0.017 	934.90959933
-0.019 	934.311665623
-0.021 	933.730022041
-0.023 	933.166049109
-0.025 	932.620750427
-0.027 	932.09456972
-0.029 	931.587249592
-0.031 	931.097915721
-0.033 	930.625156511
-0.035 	930.166895137
-0.037 	929.7214906
-0.039 	929.295511465
-0.0410625 	928.904182261
-0.0431875 	928.544756206
-0.0453125 	928.201308963
-0.0474375 	927.865021698
-0.0495625 	927.53622341
-0.0516875 	927.236772087
-0.0538125 	926.941675535
-0.0559375 	926.490877207
-0.0580041322314 	925.508861119
-0.0600123966942 	923.339721099
-0.062020661157 	919.248419601
-0.0640289256198 	912.807176404
-0.0660371900826 	904.053234148
-0.0680454545455 	893.469823065
-0.0700537190083 	881.728397684
-0.0720619834711 	869.353231079
-0.0740702479339 	856.657750567
-0.0760785123967 	843.826430611
-0.0780867768595 	830.968187645
-0.0800950413223 	818.24094405
-0.0821033057851 	805.522295596
-0.0841115702479 	792.71864866
-0.0861198347107 	780.236127369
-0.0881280991736 	767.91493748
-0.0901363636364 	755.590209599
-0.0921446280992 	743.638272883
-0.094152892562 	732.063319644
-0.0961611570248 	720.745926326
-0.0981694214876 	709.695672461
-0.10017768595 	698.922903889
-0.102185950413 	688.429166862
-0.104194214876 	678.21366324
-0.106202479339 	668.274257772
-0.108210743802 	658.607806192
-0.110219008264 	649.210346539
-0.112227272727 	640.077247693
-0.11423553719 	631.203335061
-0.116243801653 	622.582999248
-0.118252066116 	614.210290269
-0.120260330579 	606.078999096
-0.122268595041 	598.182728066
-0.124276859504 	590.514951634
-0.126285123967 	583.069068786
-0.12829338843 	575.838448355
-0.130301652893 	568.816468294
-0.132309917355 	561.996549823
-0.134318181818 	555.372187243
-0.136326446281 	548.936974028
-0.138334710744 	542.684625744
-0.140342975207 	536.609000181
-0.142351239669 	530.70411503
-0.144359504132 	524.964163314
-0.146367768595 	519.38352673
-0.148376033058 	513.956786981
-0.150384297521 	508.67873514
-0.152392561983 	503.544379023
-0.154400826446 	498.548948554
-0.156409090909 	493.687899071
-0.158417355372 	488.956912538
-0.160425619835 	484.351896643
-0.162433884298 	479.868981806
-0.16444214876 	475.504516132
-0.166450413223 	471.255058431
-0.168458677686 	467.117369452
-0.170466942149 	463.088401539
-0.172475206612 	459.165286954
-0.174483471074 	455.345325157
-0.176491735537 	451.625969347
-0.1785 	448.004812586
-0.180508264463 	444.479573818
-0.182516528926 	441.048084078
-0.184524793388 	437.708273171
-0.186533057851 	434.458157036
-0.188541322314 	431.295826009
-0.190549586777 	428.219434107
-0.19255785124 	425.227189445
-0.194566115702 	422.317345838
-0.196574380165 	419.488195609
-0.198582644628 	416.738063577
-0.200590909091 	414.065302181
-0.202599173554 	411.468287686
-0.204607438017 	408.945417361
-0.206615702479 	406.495107564
-0.208623966942 	404.11579262
-0.210632231405 	401.805924395
-0.212640495868 	399.563972472
-0.214648760331 	397.38842484
-0.216657024793 	395.277789008
-0.218665289256 	393.230593476
-0.220673553719 	391.245389484
-0.222681818182 	389.320753006
-0.224690082645 	387.455286927
-0.226698347107 	385.647623364
-0.22870661157 	383.896426131
-0.230714876033 	382.200393293
-0.232723140496 	380.558259834
-0.234731404959 	378.968800415
-0.236739669421 	377.430832229
-0.238747933884 	375.943217973
-0.240756198347 	374.504868937
-0.24276446281 	373.114748249
-0.244772727273 	371.77187428
-0.246780991736 	370.475324256
-0.248789256198 	369.224238103
-0.250797520661 	368.017822564
-0.252805785124 	366.855355633
-0.254814049587 	365.736191353
-0.25682231405 	364.659765033
-0.258830578512 	363.625598932
-0.260838842975 	362.63330849
-0.262847107438 	361.682609163
-0.264855371901 	360.773323938
-0.266863636364 	359.905391625
-0.268871900826 	359.078875999
-0.270880165289 	358.293975905
-0.272888429752 	357.551036434
-0.274896694215 	356.85056129
-0.276904958678 	356.193226473
-0.27891322314 	355.57989544
-0.280921487603 	355.011635887
-0.282929752066 	354.489738338
-0.284938016529 	354.015736738
-0.286946280992 	353.591431244
-0.288954545455 	353.218913478
-0.290962809917 	352.900594478
-0.29297107438 	352.639235636
-0.294979338843 	352.437982947
-0.296987603306 	352.300404907
