0.169 	953.76858975
0.167 	953.765666808
0.165 	953.762538748
0.163 	953.759164486
0.161 	953.755528178
0.159 	953.751612615
0.157 	953.747399101
0.155 	953.74286741
0.153 	953.737995645
0.151 	953.732760001
0.149 	953.727134789
0.147 	953.72109243
0.145 	953.714603259
0.143 	953.707635208
0.141 	953.700153573
0.139 	953.692120946
0.137 	953.683497143
0.135 	953.674238992
0.133 	953.664300052
0.131 	953.653630357
0.129 	953.642176206
0.127 	953.629879926
0.125 	953.616679578
0.123 	953.602508549
0.121 	953.587295248
0.119 	953.570962959
0.117 	953.553429393
0.115 	953.534606152
0.113 	953.514398347
0.111 	953.492704147
0.109 	953.469414271
0.107 	953.444411454
0.105 	953.417569877
0.103 	953.388754553
0.101 	953.357820659
0.099 	953.324612818
0.097 	953.288964349
0.095 	953.250696474
0.093 	953.209617464
0.091 	953.165521719
0.089 	953.118188791
0.087 	953.067382324
0.085 	953.012848938
0.083 	952.954317035
0.081 	952.891495551
0.079 	952.824072611
0.077 	952.751714208
0.075 	952.674062791
0.073 	952.590735506
0.071 	952.501322583
0.069 	952.405385879
0.067 	952.302457119
0.065 	952.192036068
0.063 	952.073588757
0.061 	951.946545703
0.059 	951.810300167
0.057 	951.664206488
0.055 	951.507578552
0.053 	951.339688465
0.051 	951.159765517
0.049 	950.966995564
0.047 	950.76052094
0.045 	950.539441096
0.043 	950.302814141
0.041 	950.049659576
0.039 	949.778962504
0.037 	949.489679696
0.035 	949.180747933
0.033 	948.851095103
0.031 	948.499654583
0.029 	948.125383423
0.027 	947.727285178
0.025 	947.304438002
0.023 	946.856028144
0.021 	946.381389478
0.019 	945.880049268
0.017 	945.351779696
0.015 	944.79665412
0.013 	944.215106129
0.011 	943.607988385
0.009 	942.976626852
0.007 	942.32286462
0.005 	941.649088596
0.003 	940.958231699
0.001 	940.253743782
-0.001 	939.539527448
-0.003 	938.819840488
-0.005 	938.099176605
-0.007 	937.38214809
-0.009 	936.673386456
-0.011 	935.977442642
-0.013 	935.298630575
-0.015 	934.640754629
-0.017 	934.006746795
-0.019 	933.398347547
-0.021 	932.815952559
-0.023 	932.258825758
-0.025 	931.725912456
-0.027 	931.216368455
-0.029 	930.72922588
-0.031 	930.262922456
-0.033 	929.818442828
-0.035 	929.414798755
-0.037 	929.058952349
-0.039 	928.689768643
-0.0410625 	928.23629706
-0.0431875 	927.717875164
-0.0453125 	927.083421155
-0.0474375 	925.989279181
-0.0495625 	923.487079735
-0.0516875 	918.225361822
-0.0538125 	909.531833033
-0.0559375 	897.913735712
-0.0580041322314 	884.573442851
-0.0600123966942 	870.476127223
-0.062020661157 	856.004030919
-0.0640289256198 	841.414472307
-0.0660371900826 	826.753012933
-0.0680454545455 	812.264182353
-0.0700537190083 	798.104269537
-0.0720619834711 	783.901305648
-0.0740702479339 	769.866882649
-0.0760785123967 	756.291047134
-0.0780867768595 	742.995945823
-0.0800950413223 	730.035760344
-0.0821033057851 	717.54483666
-0.0841115702479 	705.488724287
-0.0861198347107 	693.831453517
-0.0881280991736 	682.563712731
-0.0901363636364 	671.677806481
-0.0921446280992 	661.165237983
-0.094152892562 	651.016509786
-0.0961611570248 	641.22118204
-0.0981694214876 	631.768108816
-0.10017768595 	622.645676469
-0.102185950413 	613.842008204
-0.104194214876 	605.345128743
-0.106202479339 	597.143092299
-0.108210743802 	589.224079827
-0.110219008264 	581.576471543
-0.112227272727 	574.188899947
-0.11423553719 	567.050287647
-0.116243801653 	560.149873432
-0.118252066116 	553.477229316
-0.120260330579 	547.022270758
-0.122268595041 	540.775261888
-0.124276859504 	534.726817254
-0.126285123967 	528.867901385
-0.12829338843 	523.189827195
-0.130301652893 	517.684254056
-0.132309917355 	512.343186225
-0.134318181818 	507.158972166
-0.136326446281 	502.124305159
-0.138334710744 	497.232225397
-0.140342975207 	492.47612361
-0.142351239669 	487.849746111
-0.144359504132 	483.347200993
-0.146367768595 	478.962965026
-0.148376033058 	474.691890622
-0.150384297521 	470.529212079
-0.152392561983 	466.470550233
-0.154400826446 	462.51191454
-0.156409090909 	458.649701607
-0.158417355372 	454.880689304
-0.160425619835 	451.202025694
-0.162433884298 	447.611212362
-0.16444214876 	444.106082032
-0.166450413223 	440.684770763
-0.168458677686 	437.345685415
-0.170466942149 	434.087467389
-0.172475206612 	430.908953942
-0.174483471074 	427.809138508
-0.176491735537 	424.787131498
-0.1785 	421.84212296
-0.180508264463 	418.973348284
-0.182516528926 	416.180057868
-0.184524793388 	413.461491372
-0.186533057851 	410.816856842
-0.188541322314 	408.245314747
-0.190549586777 	405.745966703
-0.19255785124 	403.317848514
-0.194566115702 	400.959927001
-0.196574380165 	398.67110008
-0.198582644628 	396.450199467
-0.200590909091 	394.295995427
-0.202599173554 	392.207203041
-0.204607438017 	390.182489503
-0.206615702479 	388.220482075
-0.208623966942 	386.319776339
-0.210632231405 	384.478944509
-0.212640495868 	382.696543548
-0.214648760331 	380.971122958
-0.216657024793 	379.301232093
-0.218665289256 	377.685426941
-0.220673553719 	376.122276331
-0.222681818182 	374.610367564
-0.224690082645 	373.148311502
-0.226698347107 	371.734747137
-0.22870661157 	370.368345701
-0.230714876033 	369.047814366
-0.232723140496 	367.771899594
-0.234731404959 	366.539390183
-0.236739669421 	365.349120092
-0.238747933884 	364.199971063
-0.240756198347 	363.090875135
-0.24276446281 	362.020817077
-0.244772727273 	360.988836801
-0.246780991736 	359.994031808
-0.248789256198 	359.035559714
-0.250797520661 	358.112640906
-0.252805785124 	357.224561381
-0.254814049587 	356.370675812
-0.25682231405 	355.550410901
-0.258830578512 	354.763269064
-0.260838842975 	354.008832525
-0.262847107438 	353.286767857
-0.264855371901 	352.596831067
-0.266863636364 	351.93887326
-0.268871900826 	351.312846991
-0.270880165289 	350.718813366
-0.272888429752 	350.156949984
-0.274896694215 	349.627559817
-0.276904958678 	349.131081132
-0.27891322314 	348.668098565
-0.280921487603 	348.239355472
-0.282929752066 	347.845767703
-0.284938016529 	347.488438936
-0.286946280992 	347.168677744
-0.288954545455 	346.88801659
-0.290962809917 	346.648232932
-0.29297107438 	346.451372682
-0.294979338843 	346.299776262
-0.296987603306 	346.196107533
