0.167 	946.961725038
0.165 	946.955823475
0.163 	946.949546693
0.161 	946.942871279
0.159 	946.935772707
0.157 	946.928225189
0.155 	946.920201546
0.153 	946.911673078
0.151 	946.90260943
0.149 	946.892978462
0.147 	946.882746091
0.145 	946.871876163
0.143 	946.86033029
0.141 	946.848067696
0.139 	946.835045063
0.137 	946.821216374
0.135 	946.806532728
0.133 	946.790942165
0.131 	946.774389457
0.129 	946.756815896
0.127 	946.738159048
0.125 	946.718352516
0.123 	946.697325671
0.121 	946.675003396
0.119 	946.651305798
0.117 	946.626147932
0.115 	946.599439495
0.113 	946.571084521
0.111 	946.540981041
0.109 	946.509020741
0.107 	946.475088591
0.105 	946.439062454
0.103 	946.400812658
0.101 	946.360201538
0.099 	946.317082943
0.097 	946.271301719
0.095 	946.222693167
0.093 	946.171082507
0.091 	946.116284316
0.089 	946.05810197
0.087 	945.996327053
0.085 	945.930738764
0.083 	945.861103309
0.081 	945.787173275
0.079 	945.708687
0.077 	945.625367896
0.075 	945.536923737
0.073 	945.443045932
0.071 	945.343408806
0.069 	945.237668898
0.067 	945.125464261
0.065 	945.006413778
0.063 	944.880116524
0.061 	944.746151232
0.059 	944.604075795
0.057 	944.45342667
0.055 	944.2937181
0.053 	944.12444135
0.051 	943.945064215
0.049 	943.755030773
0.047 	943.553760987
0.045 	943.340649962
0.043 	943.115067144
0.041 	942.876355475
0.039 	942.623829868
0.037 	942.356774947
0.035 	942.074442972
0.033 	941.776051522
0.031 	941.460779213
0.029 	941.127760238
0.027 	940.776078905
0.025 	940.404762014
0.023 	940.012770002
0.021 	939.598989075
0.019 	939.16221968
0.017 	938.701170208
0.015 	938.214445921
0.013 	937.700555353
0.011 	937.157903032
0.009 	936.584828322
0.007 	935.979593681
0.005 	935.34055206
0.003 	934.665991407
0.001 	933.955383297
-0.001 	933.218671122
-0.003 	932.462200076
-0.005 	931.673710686
-0.007 	930.830878672
-0.009 	929.901881982
-0.011 	928.860266546
-0.013 	927.855422605
-0.015 	927.295989977
-0.017 	927.069300559
-0.019 	926.994097611
-0.021 	926.966179664
-0.023 	926.944109255
-0.025 	926.917427765
-0.027 	926.885423189
-0.029 	926.84850706
-0.031 	926.806351807
-0.033 	926.758542604
-0.035 	926.704870373
-0.037 	926.644955958
-0.039 	926.578170811
-0.041 	926.50366901
-0.043 	926.420267991
-0.045 	926.326250337
-0.047 	926.219776013
-0.049 	926.101495559
-0.0511666666667 	925.961164575
-0.0535 	925.771871711
-0.0558333333333 	925.508050914
-0.0580041322314 	925.119436309
-0.0600123966942 	924.595061824
-0.062020661157 	923.739766344
-0.0640289256198 	922.016527015
-0.0660371900826 	918.126371209
-0.0680454545455 	910.838651063
-0.0700537190083 	900.265465214
-0.0720619834711 	887.573939832
-0.0740702479339 	873.720656325
-0.0760785123967 	859.487785015
-0.0780867768595 	845.243810394
-0.0800950413223 	831.110120071
-0.0821033057851 	817.084282637
-0.0841115702479 	803.067997044
-0.0861198347107 	789.200641845
-0.0881280991736 	775.654781156
-0.0901363636364 	762.447241949
-0.0921446280992 	749.571266442
-0.094152892562 	737.020802979
-0.0961611570248 	724.790366779
-0.0981694214876 	712.87487512
-0.10017768595 	701.269492305
-0.102185950413 	689.969499447
-0.104194214876 	678.970192838
-0.106202479339 	668.26680937
-0.108210743802 	657.854475483
-0.110219008264 	647.728175624
-0.112227272727 	637.882736415
-0.11423553719 	628.31282316
-0.116243801653 	619.012945817
-0.118252066116 	609.977472035
-0.120260330579 	601.200645267
-0.122268595041 	592.67660632
-0.124276859504 	584.399417022
-0.126285123967 	576.363084932
-0.12829338843 	568.56158823
-0.130301652893 	560.988900111
-0.132309917355 	553.63901216
-0.134318181818 	546.505956288
-0.136326446281 	539.583824947
-0.138334710744 	532.866789407
-0.140342975207 	526.349115948
-0.142351239669 	520.025179918
-0.144359504132 	513.889477613
-0.146367768595 	507.936636011
-0.148376033058 	502.161420434
-0.150384297521 	496.558740213
-0.152392561983 	491.123652484
-0.154400826446 	485.851364262
-0.156409090909 	480.737232941
-0.158417355372 	475.776765381
-0.160425619835 	470.965615781
-0.162433884298 	466.299582487
-0.16444214876 	461.774603937
-0.166450413223 	457.386753899
-0.168458677686 	453.13223618
-0.170466942149 	449.007378954
-0.172475206612 	445.008628866
-0.174483471074 	441.132545028
-0.176491735537 	437.375793031
-0.1785 	433.735139085
-0.180508264463 	430.207444345
-0.182516528926 	426.78965952
-0.184524793388 	423.478819804
-0.186533057851 	420.272040173
-0.188541322314 	417.166511072
-0.190549586777 	414.159494517
-0.19255785124 	411.248320602
-0.194566115702 	408.43038442
-0.196574380165 	405.703143377
-0.198582644628 	403.064114893
-0.200590909091 	400.510874456
-0.202599173554 	398.041054014
-0.204607438017 	395.652340672
-0.206615702479 	393.342475672
-0.208623966942 	391.109253626
-0.210632231405 	388.950521976
-0.212640495868 	386.864180652
-0.214648760331 	384.848181917
-0.216657024793 	382.900530356
-0.218665289256 	381.01928302
-0.220673553719 	379.20254968
-0.222681818182 	377.4484932
-0.224690082645 	375.755330001
-0.226698347107 	374.121330634
-0.22870661157 	372.544820421
-0.230714876033 	371.024180202
-0.232723140496 	369.557847157
-0.234731404959 	368.144315725
-0.236739669421 	366.782138621
