0.169 	946.966709028
0.167 	946.961502486
0.165 	946.955442834
0.163 	946.948989895
0.161 	946.942121933
0.159 	946.934815953
0.157 	946.927047605
0.155 	946.918791041
0.153 	946.910018833
0.151 	946.900701849
0.149 	946.890809138
0.147 	946.880307823
0.145 	946.86916296
0.143 	946.857337406
0.141 	946.844791673
0.139 	946.831483753
0.137 	946.817368946
0.135 	946.802399676
0.133 	946.786525311
0.131 	946.769691959
0.129 	946.751842295
0.127 	946.732915365
0.125 	946.712846403
0.123 	946.691566622
0.121 	946.669002982
0.119 	946.645077959
0.117 	946.619709263
0.115 	946.592809539
0.113 	946.564286053
0.111 	946.534040333
0.109 	946.501967836
0.107 	946.467957553
0.105 	946.431891632
0.103 	946.393644982
0.101 	946.353084855
0.099 	946.310070409
0.097 	946.264452269
0.095 	946.216072045
0.093 	946.164761831
0.091 	946.110343661
0.089 	946.052628938
0.087 	945.991417826
0.085 	945.926498621
0.083 	945.857647115
0.081 	945.78462596
0.079 	945.707184027
0.077 	945.625055774
0.075 	945.537960595
0.073 	945.445602148
0.071 	945.347667687
0.069 	945.243827367
0.067 	945.133733625
0.065 	945.017020634
0.063 	944.893303864
0.061 	944.762179807
0.059 	944.623225843
0.057 	944.476000303
0.055 	944.320042704
0.053 	944.154874235
0.051 	943.979998556
0.049 	943.794903011
0.047 	943.599060406
0.045 	943.391931447
0.043 	943.172967969
0.041 	942.941617018
0.039 	942.697325913
0.037 	942.439548364
0.035 	942.167751906
0.033 	941.88142672
0.031 	941.580095995
0.029 	941.263327979
0.027 	940.930749926
0.025 	940.582063959
0.023 	940.217064873
0.021 	939.835659823
0.019 	939.437889834
0.017 	939.023953579
0.015 	938.594234259
0.013 	938.149331159
0.011 	937.690100029
0.009 	937.217715943
0.007 	936.733808582
0.005 	936.240740685
0.003 	935.74184108
0.001 	935.240747258
-0.001 	934.739926264
-0.003 	934.24141238
-0.005 	933.748152329
-0.007 	933.263957048
-0.009 	932.793119858
-0.011 	932.338788268
-0.013 	931.902932182
-0.015 	931.48666963
-0.017 	931.090452454
-0.019 	930.714243325
-0.021 	930.357638393
-0.023 	930.019974421
-0.025 	929.700328772
-0.027 	929.397700116
-0.029 	929.111220722
-0.031 	928.840334917
-0.033 	928.584422713
-0.035 	928.342814255
-0.037 	928.117554422
-0.039 	927.904362714
-0.041 	927.657411843
-0.043 	927.340401171
-0.045 	926.927112547
-0.047 	926.377662253
-0.049 	925.610640352
-0.0511666666667 	924.291619162
-0.0535 	921.411457581
-0.0558333333333 	915.278085267
-0.0580041322314 	905.898274119
-0.0600123966942 	894.446229947
-0.062020661157 	881.537284426
-0.0640289256198 	867.830715955
-0.0660371900826 	853.782684838
-0.0680454545455 	839.619797158
-0.0700537190083 	825.431620907
-0.0720619834711 	811.23970182
-0.0740702479339 	797.061572287
-0.0760785123967 	783.036242949
-0.0780867768595 	769.274319112
-0.0800950413223 	755.806406347
-0.0821033057851 	742.647754981
-0.0841115702479 	729.809547944
-0.0861198347107 	717.299690233
-0.0881280991736 	705.123232523
-0.0901363636364 	693.282718334
-0.0921446280992 	681.778506992
-0.094152892562 	670.609076934
-0.0961611570248 	659.771306822
-0.0981694214876 	649.260732381
-0.10017768595 	639.07177821
-0.102185950413 	629.197964863
-0.104194214876 	619.632092254
-0.106202479339 	610.366400916
-0.108210743802 	601.392712914
-0.110219008264 	592.702554365
-0.112227272727 	584.287261508
-0.11423553719 	576.138072216
-0.116243801653 	568.246204726
-0.118252066116 	560.60292517
-0.120260330579 	553.199605341
-0.122268595041 	546.027771907
-0.124276859504 	539.079148115
-0.126285123967 	532.345688815
-0.12829338843 	525.819609486
-0.130301652893 	519.493409791
-0.132309917355 	513.359892035
-0.134318181818 	507.412174855
-0.136326446281 	501.643702331
-0.138334710744 	496.048248736
-0.140342975207 	490.619919079
-0.142351239669 	485.353145646
-0.144359504132 	480.242680773
-0.146367768595 	475.283586128
-0.148376033058 	470.471218881
-0.150384297521 	465.80121516
-0.152392561983 	461.269471307
-0.154400826446 	456.872123447
-0.156409090909 	452.605525953
-0.158417355372 	448.46622937
-0.160425619835 	444.450958368
-0.162433884298 	440.556590232
-0.16444214876 	436.78013436
-0.166450413223 	433.118713144
-0.168458677686 	429.569544549
-0.170466942149 	426.129926592
-0.172475206612 	422.797223848
-0.174483471074 	419.568856028
-0.176491735537 	416.442288585
-0.1785 	413.415025277
-0.180508264463 	410.484602531
-0.182516528926 	407.648585431
-0.184524793388 	404.904565157
-0.186533057851 	402.250157639
-0.188541322314 	399.68300325
-0.190549586777 	397.200767319
-0.19255785124 	394.801141294
-0.194566115702 	392.481844381
-0.196574380165 	390.240625515
-0.198582644628 	388.07526554
-0.200590909091 	385.98357949
-0.202599173554 	383.963418888
-0.204607438017 	382.012673999
-0.206615702479 	380.129275985
-0.208623966942 	378.311198923
-0.210632231405 	376.556461675
-0.212640495868 	374.863129582
-0.214648760331 	373.229315987
-0.216657024793 	371.653183592
-0.218665289256 	370.132945643
-0.220673553719 	368.666866974
-0.222681818182 	367.253264905
-0.224690082645 	365.890510029
-0.226698347107 	364.57702689
-0.22870661157 	363.31129459
-0.230714876033 	362.091847331
-0.232723140496 	360.917274916
-0.234731404959 	359.786223242
-0.236739669421 	358.697394789
-0.238747933884 	357.649549145
-0.240756198347 	356.64150357
-0.24276446281 	355.672133642
-0.244772727273 	354.740373991
-0.246780991736 	353.845219147
-0.248789256198 	352.985724534
-0.250797520661 	352.16100762
-0.252805785124 	351.370249261
-0.254814049587 	350.612695252
-0.25682231405 	349.887658121
-0.258830578512 	349.194519187
-0.260838842975 	348.532730919
-0.262847107438 	347.901819619
-0.264855371901 	347.301388469
-0.266863636364 	346.731120985
-0.268871900826 	346.190784893
-0.270880165289 	345.680236506
-0.272888429752 	345.199425615
-0.274896694215 	344.748400967
-0.276904958678 	344.327316374
-0.27891322314 	343.936437518
-0.280921487603 	343.576149517
-0.282929752066 	343.246965322
-0.284938016529 	342.949535027
-0.286946280992 	342.684656177
-0.288954545455 	342.45328517
-0.290962809917 	342.256549847
-0.29297107438 	342.095763404
-0.294979338843 	341.972439726
-0.296987603306 	341.888310298
