0.169 	946.965665703
0.167 	946.959962048
0.165 	946.952860267
0.163 	946.94534382
0.161 	946.937398161
0.159 	946.929004809
0.157 	946.920141896
0.155 	946.910784584
0.153 	946.900905384
0.151 	946.890474366
0.149 	946.87945929
0.147 	946.867825657
0.145 	946.855536708
0.143 	946.842553398
0.141 	946.828834333
0.139 	946.81433568
0.137 	946.799011059
0.135 	946.782811426
0.133 	946.765684935
0.131 	946.747576787
0.129 	946.728429087
0.127 	946.708180659
0.125 	946.68676686
0.123 	946.66411939
0.121 	946.640166074
0.119 	946.61483064
0.117 	946.588032479
0.115 	946.559686391
0.113 	946.529702324
0.111 	946.497985089
0.109 	946.464434065
0.107 	946.428942884
0.105 	946.391399104
0.103 	946.351683869
0.101 	946.30967152
0.099 	946.265229202
0.097 	946.218216442
0.095 	946.168484695
0.093 	946.115876869
0.091 	946.060226818
0.089 	946.001358803
0.087 	945.939086913
0.085 	945.873214444
0.083 	945.803533218
0.081 	945.729822858
0.079 	945.651849993
0.077 	945.569367409
0.075 	945.482113144
0.073 	945.389809522
0.071 	945.292162128
0.069 	945.18885868
0.067 	945.079567812
0.065 	944.963937724
0.063 	944.841594674
0.061 	944.712141306
0.059 	944.575154801
0.057 	944.430184841
0.055 	944.276751389
0.053 	944.114342252
0.051 	943.942410399
0.049 	943.760371007
0.047 	943.56759819
0.045 	943.363421391
0.043 	943.147121415
0.041 	942.91792614
0.039 	942.675005933
0.037 	942.417468946
0.035 	942.144356463
0.033 	941.854638671
0.031 	941.547211399
0.029 	941.220894773
0.027 	940.874435231
0.025 	940.506513237
0.023 	940.115760208
0.021 	939.700789926
0.019 	939.260252223
0.017 	938.79291981
0.015 	938.297822737
0.013 	937.774447784
0.011 	937.223019468
0.009 	936.644868182
0.007 	936.042862488
0.005 	935.421826059
0.003 	934.788769233
0.001 	934.152685807
-0.001 	933.523692498
-0.003 	932.911573049
-0.005 	932.324267318
-0.007 	931.767017275
-0.009 	931.242435272
-0.011 	930.75119028
-0.013 	930.292738453
-0.015 	929.865579449
-0.017 	929.46745321
-0.019 	929.09571858
-0.021 	928.747520458
-0.023 	928.424562392
-0.025 	928.132963531
-0.027 	927.852053034
-0.029 	927.496411241
-0.031 	926.951558758
-0.033 	926.086901018
-0.035 	924.588598513
-0.037 	921.371778562
-0.039 	914.577129345
-0.041 	903.327748971
-0.043 	888.291569132
-0.045 	870.594865602
-0.047 	851.114096698
-0.049 	830.186653137
-0.0511666666667 	806.528237411
-0.0535 	780.378590776
-0.0558333333333 	753.96896603
-0.0580041322314 	729.566632897
-0.0600123966942 	707.547626074
-0.062020661157 	686.731994764
-0.0640289256198 	667.197242582
-0.0660371900826 	649.052000751
-0.0680454545455 	632.313408991
-0.0700537190083 	616.93338794
-0.0720619834711 	602.824256656
-0.0740702479339 	589.87893524
-0.0760785123967 	577.984823779
-0.0780867768595 	567.032307967
-0.0800950413223 	556.919358479
-0.0821033057851 	547.553566024
-0.0841115702479 	538.852625363
-0.0861198347107 	530.743956723
-0.0881280991736 	523.163901337
-0.0901363636364 	516.056751657
-0.0921446280992 	509.373761006
-0.094152892562 	503.072208
-0.0961611570248 	497.114551228
-0.0981694214876 	491.467685046
-0.10017768595 	486.102293196
-0.102185950413 	480.992292603
-0.104194214876 	476.114359902
-0.106202479339 	471.447531542
-0.108210743802 	466.972865866
-0.110219008264 	462.673157442
-0.112227272727 	458.532699044
-0.11423553719 	454.537088335
-0.116243801653 	450.673074139
-0.118252066116 	446.928437438
-0.120260330579 	443.291906127
-0.122268595041 	439.753104005
-0.124276859504 	436.302531658
-0.126285123967 	432.931575499
-0.12829338843 	429.632542811
-0.130301652893 	426.398719776
-0.132309917355 	423.224445611
-0.134318181818 	420.105192822
-0.136326446281 	417.037641122
-0.138334710744 	414.019730319
-0.140342975207 	411.050677226
-0.142351239669 	408.130943091
-0.144359504132 	405.262141562
-0.146367768595 	402.44688364
-0.148376033058 	399.688564469
-0.150384297521 	396.991105771
-0.152392561983 	394.358674791
-0.154400826446 	391.795404306
-0.156409090909 	389.305137577
-0.158417355372 	386.891217568
-0.160425619835 	384.556332595
-0.162433884298 	382.30242276
-0.16444214876 	380.130644469
-0.166450413223 	378.041385213
-0.168458677686 	376.034317311
-0.170466942149 	374.108478034
-0.172475206612 	372.262364903
-0.174483471074 	370.494036919
-0.176491735537 	368.801213904
-0.1785 	367.181367782
-0.180508264463 	365.631802314
-0.182516528926 	364.149720641
-0.184524793388 	362.732281597
-0.186533057851 	361.376646079
-0.188541322314 	360.080014395
-0.190549586777 	358.839655067
-0.19255785124 	357.652925499
-0.194566115702 	356.517285266
-0.196574380165 	355.430303437
-0.198582644628 	354.389661578
-0.200590909091 	353.39315393
-0.202599173554 	352.438685807
-0.204607438017 	351.524270905
-0.206615702479 	350.648027895
-0.208623966942 	349.808176574
-0.210632231405 	349.003033722
-0.212640495868 	348.231008824
-0.214648760331 	347.490599748
-0.216657024793 	346.7803885
-0.218665289256 	346.099037115
-0.220673553719 	345.445283716
-0.222681818182 	344.81793873
-0.224690082645 	344.215881193
-0.226698347107 	343.63805508
-0.22870661157 	343.08346567
-0.230714876033 	342.551176017
-0.232723140496 	342.040303643
-0.234731404959 	341.550017525
-0.236739669421 	341.079535435
-0.238747933884 	340.628121602
-0.240756198347 	340.195084706
-0.24276446281 	339.779776151
-0.244772727273 	339.381588593
-0.246780991736 	338.999954712
-0.248789256198 	338.634346195
-0.250797520661 	338.284272933
-0.252805785124 	337.949282419
-0.254814049587 	337.628959335
-0.25682231405 	337.322925349
-0.258830578512 	337.030839105
-0.260838842975 	336.752396414
-0.262847107438 	336.487330664
-0.264855371901 	336.235413439
-0.266863636364 	335.99645537
-0.268871900826 	335.770307226
-0.270880165289 	335.556861257
-0.272888429752 	335.356052809
-0.274896694215 	335.167862219
-0.276904958678 	334.992317031
-0.27891322314 	334.829494528
-0.280921487603 	334.679524636
-0.282929752066 	334.542593204
-0.284938016529 	334.418945711
-0.286946280992 	334.308891423
-0.288954545455 	334.212808051
-0.290962809917 	334.131146949
-0.29297107438 	334.064438899
-0.294979338843 	334.013300546
-0.296987603306 	333.97844154
-0.298995867769 	333.960799154
