-0.001 	943.25679404
-0.003 	942.834216545
-0.005 	942.411211431
-0.007 	941.989162332
-0.009 	941.56515323
-0.011 	941.138830938
-0.013 	940.710430843
-0.015 	940.279512966
-0.017 	939.845770877
-0.019 	939.409480187
-0.021 	938.971143095
-0.023 	938.530995586
-0.025 	938.088970911
-0.027 	937.645229345
-0.029 	937.200290741
-0.031 	936.753702324
-0.033 	936.304171077
-0.035 	935.84829897
-0.037 	935.38127632
-0.039 	934.906748486
-0.041 	934.425388078
-0.043 	933.934639999
-0.045 	933.428518441
-0.047 	932.901255234
-0.049 	932.352373318
-0.051 	931.786278587
-0.053 	931.20908168
-0.055 	930.62747099
-0.057 	930.052821223
-0.059 	929.511888205
-0.061 	929.069249802
-0.063 	928.745312201
-0.065 	928.494584699
-0.067 	928.299818542
-0.069 	928.138607083
-0.071 	927.987658939
-0.073 	927.833048309
-0.075 	927.66770953
-0.077 	927.495050973
-0.079 	927.323558967
-0.081 	927.165164533
-0.083 	927.034310328
-0.085 	926.944184917
-0.087 	926.886769188
-0.089 	926.848024789
-0.091 	926.813304538
-0.093 	926.769478225
-0.095 	926.753668051
-0.097 	926.72648531
-0.099 	926.667236602
-0.101 	926.574512971
-0.103 	926.452790637
-0.105 	926.307045746
-0.107 	926.164299118
-0.109 	926.023108775
-0.111 	925.915835512
-0.113 	925.831589395
-0.115 	925.666119965
-0.117 	925.394078263
-0.119 	925.053873151
-0.121 	924.518270159
-0.123 	923.478841094
-0.125 	921.467104124
-0.127 	917.966625502
-0.129 	913.077149887
-0.131 	907.688221621
-0.133 	902.579278282
-0.135 	897.675990302
-0.137 	892.873090454
-0.139 	888.231838719
-0.141 	883.696854443
-0.143 	879.235319747
-0.145 	874.830291742
-0.147 	870.46820256
-0.149 	866.147319125
-0.151 	861.853876689
-0.153 	857.585105944
-0.155 	853.341904528
-0.157 	849.120505882
-0.159 	844.923824292
-0.161 	840.745914159
-0.163 	836.567266488
-0.165 	832.395625581
-0.167 	828.259278674
-0.169 	824.229625034
-0.171 	820.25953147
-0.173 	816.373714541
-0.175 	812.46481106
-0.177 	808.288988224
-0.179 	804.333740571
-0.181 	800.779493082
-0.183 	798.42412887
-0.185 	794.750956021
-0.187 	790.687022891
-0.189 	786.542168745
-0.191 	782.423135182
-0.193 	778.293906968
-0.195 	774.170358431
-0.197 	770.072293474
-0.199 	766.009585319
-0.201 	761.986127644
-0.203 	758.027059078
-0.205 	754.212649703
-0.207 	750.51908138
-0.209 	746.887229628
-0.211 	743.298303019
-0.213 	739.748095187
-0.215 	736.235674608
-0.217 	732.757377053
-0.219 	729.310743292
-0.221 	725.894467853
-0.223 	722.507841603
-0.225 	719.150274184
-0.227 	715.821274046
-0.229 	712.520444395
-0.231 	709.247454992
-0.233 	706.002004666
-0.235 	702.783812143
-0.237 	699.592609927
-0.239 	696.428147328
-0.241 	693.290185503
-0.243 	690.178491108
-0.245 	687.092835448
-0.247 	684.032999197
-0.249 	680.998771524
-0.251 	677.989939631
-0.253 	675.006322219
-0.255 	672.04770767
-0.257 	669.113908846
-0.259 	666.20474271
-0.261 	663.320030133
-0.263 	660.459595961
-0.265 	657.623269109
-0.267 	654.810882199
-0.269 	652.02227104
-0.271 	649.257274679
-0.273 	646.515735871
-0.275 	643.797500259
-0.277 	641.102415067
-0.279 	638.43032885
-0.281 	635.781091973
-0.283 	633.154556585
-0.285 	630.550575893
-0.287 	627.969003406
-0.289 	625.409692613
-0.291 	622.87249702
-0.293 	620.35727018
