-0.001 	928.751218837
-0.003 	926.595394332
-0.005 	926.455468779
-0.007 	926.41876686
-0.009 	926.391121417
-0.011 	926.366167249
-0.013 	926.343116412
-0.015 	926.321783611
-0.017 	926.301893097
-0.019 	926.283136255
-0.021 	926.265255134
-0.023 	926.248021602
-0.025 	926.231261358
-0.027 	926.214795448
-0.029 	926.198419888
-0.031 	926.181913295
-0.033 	926.165102748
-0.035 	926.147936994
-0.037 	926.130526646
-0.039 	926.113108595
-0.041 	926.095941782
-0.043 	926.079206917
-0.045 	926.062931461
-0.047 	926.046964516
-0.049 	926.03105501
-0.051 	926.014997554
-0.053 	925.99876294
-0.055 	925.982563303
-0.057 	925.966812105
-0.059 	925.951971672
-0.061 	925.938376995
-0.063 	925.926133735
-0.065 	925.915120191
-0.067 	925.905062143
-0.069 	925.895656353
-0.071 	925.886671974
-0.073 	925.877984769
-0.075 	925.869554446
-0.077 	925.861374534
-0.079 	925.853427878
-0.081 	925.84568552
-0.083 	925.838139733
-0.085 	925.830838582
-0.087 	925.823907216
-0.089 	925.817538953
-0.091 	925.811923601
-0.093 	925.807130242
-0.095 	925.803012422
-0.097 	925.799206741
-0.099 	925.795254266
-0.101 	925.790810038
-0.103 	925.785823446
-0.105 	925.780571334
-0.107 	925.775513083
-0.109 	925.771020435
-0.111 	925.767125778
-0.113 	925.763512806
-0.115 	925.759778787
-0.117 	925.755807109
-0.119 	925.751963812
-0.121 	925.748907891
-0.123 	925.747111035
-0.125 	925.746433271
-0.127 	925.746052185
-0.129 	925.744761393
-0.131 	925.741437376
-0.133 	925.735480456
-0.135 	925.727170486
-0.137 	925.717848414
-0.139 	925.70962306
-0.141 	925.704420514
-0.143 	925.702835981
-0.145 	925.703669753
-0.147 	925.704555788
-0.149 	925.703199012
-0.151 	925.698367998
-0.153 	925.690192911
-0.155 	925.679883348
-0.157 	925.66911708
-0.159 	925.659294427
-0.161 	925.65097363
-0.163 	925.643828148
-0.165 	925.63715713
-0.167 	925.630550969
-0.169 	925.624237972
-0.171 	925.618909894
-0.173 	925.615149108
-0.175 	925.612896678
-0.177 	925.611426465
-0.179 	925.60981543
-0.181 	925.60756809
-0.183 	925.605016159
-0.185 	925.602720638
-0.187 	925.599654802
-0.189 	925.592424088
-0.191 	925.577696933
-0.193 	925.555925057
-0.195 	925.532485629
-0.197 	925.514581091
-0.199 	925.50645144
-0.201 	925.506403211
-0.203 	925.506736726
-0.205 	925.501004636
-0.207 	925.490342956
-0.209 	925.478893023
-0.211 	925.466509668
-0.213 	925.453841395
-0.215 	925.444788043
-0.217 	925.422519375
-0.219 	925.330998555
-0.221 	925.06849503
-0.223 	924.428809295
-0.225 	922.939685063
-0.227 	919.739094831
-0.229 	914.154960369
-0.231 	906.902651865
-0.233 	899.416415955
-0.235 	892.240731442
-0.237 	885.397065361
-0.239 	878.83308943
-0.241 	872.497501687
-0.243 	866.350907293
-0.245 	860.368894491
-0.247 	854.532359979
-0.249 	848.829618867
-0.251 	843.246128052
-0.253 	837.75934581
-0.255 	832.361957089
-0.257 	827.06729457
-0.259 	821.909327856
-0.261 	817.01132579
-0.263 	812.267342042
-0.265 	807.14389385
-0.267 	802.690712296
-0.269 	799.063813091
-0.271 	794.888742907
-0.273 	790.146753337
-0.275 	785.22079692
-0.277 	780.262714201
-0.279 	775.330115759
-0.281 	770.44833559
-0.283 	765.636443798
-0.285 	760.927332989
-0.287 	756.382988146
-0.289 	752.040869751
-0.291 	747.837270499
-0.293 	743.719028192
-0.295 	739.666302355
-0.297 	735.671046897
-0.299 	731.729432305
-0.301 	727.839175273
-0.303 	723.998594168
-0.305 	720.206271312
-0.307 	716.460929127
-0.309 	712.76138245
-0.311 	709.106518562
-0.313 	705.495287563
-0.315 	701.926696516
-0.317 	698.399804781
-0.319 	694.913719592
-0.321 	691.467591714
-0.323 	688.06061135
-0.325 	684.692004501
-0.327 	681.36102993
-0.329 	678.066976661
-0.331 	674.809161863
-0.333 	671.586928918
-0.335 	668.399645517
-0.337 	665.246701732
-0.339 	662.127508109
-0.341 	659.041493868
-0.343 	655.98810531
-0.345 	652.966804473
-0.347 	649.977068027
-0.349 	647.018386354
-0.351 	644.09026272
-0.353 	641.192212482
-0.355 	638.323762275
-0.357 	635.484449177
-0.359 	632.673819871
-0.361 	629.89142983
-0.363 	627.136842575
-0.365 	624.409628998
-0.367 	621.709366791
-0.369 	619.035639949
-0.371 	616.388038334
-0.373 	613.766157284
-0.375 	611.169597239
-0.377 	608.597963367
-0.379 	606.050865176
-0.381 	603.527916115
-0.383 	601.028733161
-0.385 	598.5529364
-0.387 	596.100148618
-0.389 	593.669994907
-0.391 	591.262102292
-0.393 	588.876099398
-0.395 	586.511616135
-0.397 	584.168283428
-0.399 	581.318506074
-0.404160309438 	575.531547629
-0.412511322027 	567.152549319
-0.420923344086 	558.635960733
-0.429396821327 	550.413125414
-0.437932202721 	542.475360862
-0.446529940516 	534.814361104
-0.455190490266 	527.422159766
-0.463914310851 	520.291097285
-0.472701864507 	513.41379124
-0.481553616844 	506.783109351
-0.490470036873 	500.392145102
-0.499451597034 	494.234195867
-0.508498773216 	488.302743335
-0.517612044787 	482.591435978
-0.526791894616 	477.094073504
-0.536038809099 	471.804593393
-0.545353278186 	466.717059591
-0.554735795407 	461.825653415
-0.564186857896 	457.124666561
-0.573706966421 	452.60849617
-0.583296625407 	448.271641955
-0.592956342964 	444.108705427
-0.602686630915 	440.114391259
-0.612488004821 	436.283510773
-0.622360984011 	432.610987512
-0.632306091607 	429.091864902
-0.642323854553 	425.721316113
-0.652414803642 	422.494656303
-0.662579473547 	419.407357527
-0.672818402844 	416.455066662
-0.683132134045 	413.633626824
-0.693521213627 	410.939103002
-0.703986192058 	408.367812907
-0.714527623826 	405.916364465
-0.725146067472 	403.581701892
-0.735842085617 	401.361162925
-0.746616244992 	399.252550591
-0.757469116469 	397.254223933
-0.768401275089 	395.365213437
-0.779413300096 	393.585368603
-0.790505774965 	391.915547254
-0.801679287433 	390.357858929
-0.812934429532 	388.915978283
-0.824271797618 	387.595548951
-0.835691992403 	386.40470434
-0.847195618991 	385.354739544
-0.858783286903 	384.460978783
-0.870455610116 	383.743896058
-0.882213207089 	383.230564298
