-0.001 	942.830734994
-0.003 	941.444142454
-0.005 	939.639910073
-0.007 	937.218495875
-0.009 	933.789237145
-0.011 	928.916107817
-0.013 	927.694416066
-0.015 	926.840091675
-0.017 	926.010019597
-0.019 	925.009041779
-0.021 	923.746258818
-0.023 	922.307358475
-0.025 	920.985757095
-0.027 	919.938806631
-0.029 	918.949456041
-0.031 	917.900186185
-0.033 	916.441265092
-0.035 	913.975820353
-0.037 	909.761862424
-0.039 	903.447297246
-0.041 	895.435708132
-0.043 	885.969892013
-0.045 	875.202549237
-0.047 	863.119011409
-0.049 	849.631203936
-0.051 	834.642039513
-0.053 	817.969457171
-0.055 	799.212780276
-0.057 	778.323981494
-0.059 	756.476916437
-0.061 	731.479645277
-0.063 	702.981494286
-0.065 	670.172823007
-0.067 	631.634315687
-0.069 	584.662314715
-0.071 	526.118716482
-0.073 	493.705809402
-0.075 	474.867535841
-0.077 	462.833258785
-0.079 	454.562503685
-0.081 	448.512445115
-0.083 	443.849226707
-0.085 	440.11057601
-0.087 	437.010428297
-0.089 	434.378887641
-0.091 	432.102924154
-0.093 	430.100485227
-0.095 	428.311934315
-0.097 	426.701697083
-0.099 	425.240876387
-0.101 	423.905475149
-0.103 	422.674878743
-0.105 	421.53023052
-0.107 	420.461530954
-0.109 	419.461793137
-0.111 	418.524090082
-0.113 	417.641909059
-0.115 	416.809221348
-0.117 	416.020330614
-0.119 	415.269497533
-0.121 	414.55040789
-0.123 	413.8602603
-0.125 	413.198635883
-0.127 	412.564324809
-0.129 	411.955753847
-0.131 	411.371246349
-0.133 	410.809121085
-0.135 	410.267720741
-0.137 	409.745394686
-0.139 	409.240437195
-0.141 	408.750959549
-0.143 	408.274597558
-0.145 	407.80816749
-0.147 	407.352666054
-0.149 	406.908739043
-0.151 	406.476443556
-0.153 	406.055547873
-0.155 	405.645675882
-0.157 	405.246379499
-0.159 	404.857175461
-0.161 	404.477562189
-0.163 	404.107024341
-0.165 	403.745027684
-0.167 	403.391002893
-0.169 	403.044312785
-0.171 	402.704191035
-0.173 	402.369620961
-0.175 	402.039107988
-0.177 	401.711223053
-0.179 	401.38730248
-0.181 	401.068064408
-0.183 	400.753827065
-0.185 	400.444702929
-0.187 	400.140687058
-0.189 	399.841705675
-0.191 	399.547643495
-0.193 	399.258359144
-0.195 	398.973693556
-0.197 	398.693473922
-0.199 	398.417514406
-0.201 	398.145613838
-0.203 	397.877549819
-0.205 	397.613067717
-0.207 	397.351861389
-0.209 	397.093539263
-0.211 	396.837563136
-0.213 	396.583119651
-0.215 	396.328943568
-0.217 	396.075002714
-0.219 	395.822297351
-0.221 	395.571409641
-0.223 	395.322662688
-0.225 	395.076235877
-0.227 	394.832221456
-0.229 	394.590656832
-0.231 	394.351543563
-0.233 	394.11485869
-0.235 	393.880561435
-0.237 	393.648597035
-0.239 	393.418898847
-0.241 	393.19138911
-0.243 	392.965978081
-0.245 	392.742561243
-0.247 	392.521014618
-0.249 	392.301187122
-0.251 	392.082885801
-0.253 	391.86585791
-0.255 	391.64974935
-0.257 	391.434034165
-0.259 	391.217876242
-0.261 	391.000307546
-0.263 	390.782372405
-0.265 	390.564732517
-0.267 	390.347782484
-0.269 	390.131770497
-0.271 	389.916854382
-0.273 	389.70313388
-0.275 	389.490669842
-0.277 	389.27949596
-0.279 	389.069626074
-0.281 	388.861058759
-0.283 	388.653780087
-0.285 	388.447765109
-0.287 	388.242978281
-0.289 	388.039372915
-0.291 	387.836889549
-0.293 	387.635452919
-0.295 	387.434966919
-0.297 	387.23530641
-0.299 	387.036303827
-0.301 	386.837726688
-0.303 	386.639238655
-0.305 	386.440320609
-0.307 	386.240165966
-0.309 	386.038741554
-0.311 	385.836799428
-0.313 	385.634825162
-0.315 	385.433129527
-0.317 	385.231921534
-0.319 	385.031344996
-0.321 	384.83150017
-0.323 	384.632456993
-0.325 	384.434263399
-0.327 	384.236950645
-0.329 	384.040536714
-0.331 	383.845028424
-0.333 	383.650422603
-0.335 	383.456706499
-0.337 	383.26385748
-0.339 	383.071841934
-0.341 	382.880613153
-0.343 	382.690107743
-0.345 	382.500239775
-0.347 	382.310891211
-0.349 	382.121895936
-0.351 	381.933012281
-0.353 	381.743866404
-0.355 	381.553886296
-0.357 	381.363224833
-0.359 	381.172391072
-0.361 	380.981720454
-0.363 	380.791436654
-0.365 	380.601696128
-0.367 	380.412611287
-0.369 	380.224264465
-0.371 	380.036716654
-0.373 	379.850013157
-0.375 	379.664187348
-0.377 	379.479263244
-0.379 	379.295257258
-0.381 	379.112179396
-0.383 	378.930034014
-0.385 	378.748820221
-0.387 	378.568531941
-0.389 	378.389157625
-0.391 	378.210679481
-0.393 	378.033072044
-0.395 	377.856299651
-0.397 	377.680312099
-0.399 	377.498310749
-0.404160309438 	377.037873439
-0.412511322027 	376.348856956
-0.420923344086 	375.678201965
-0.429396821327 	375.023349383
-0.437932202721 	374.385564372
-0.446529940516 	373.766006001
-0.455190490266 	373.166493795
-0.463914310851 	372.591592588
-0.472701864507 	372.049166591
-0.481553616844 	371.528009542
-0.490470036873 	371.024360706
-0.499451597034 	370.536767534
-0.508498773216 	370.06468804
-0.517612044787 	369.608181524
-0.526791894616 	369.168015134
-0.536038809099 	368.746314159
-0.545353278186 	368.349062962
-0.554735795407 	367.996022125
-0.564186857896 	367.683056355
-0.573706966421 	367.389266518
-0.583296625407 	367.108066655
-0.592956342964 	366.83677294
-0.602686630915 	366.573995281
-0.612488004821 	366.318903028
-0.622360984011 	366.070951489
-0.632306091607 	365.829761951
-0.642323854553 	365.595063876
-0.652414803642 	365.36666669
-0.662579473547 	365.144448393
-0.672818402844 	364.928356543
-0.683132134045 	364.718422058
-0.693521213627 	364.514791456
-0.703986192058 	364.317792527
-0.714527623826 	364.128071105
-0.725146067472 	363.946903886
-0.735842085617 	363.777040048
-0.746616244992 	363.62573287
-0.757469116469 	363.517543136
-0.768401275089 	363.450879934
-0.779413300096 	363.395856308
-0.790505774965 	363.346745328
-0.801679287433 	363.302055938
-0.812934429532 	363.26126681
-0.824271797618 	363.224223935
-0.835691992403 	363.190977908
-0.847195618991 	363.161735796
-0.858783286903 	363.136855034
-0.870455610116 	363.116858841
-0.882213207089 	363.102466987
